Index,ID,Species
6,6.jpg,Magnolia_Salicifolia
15,15.jpg,Quercus_Coccifera
18,18.jpg,Acer_Palmatum
50,50.jpg,Acer_Saccharinum
53,53.jpg,Quercus_Greggii
83,83.jpg,Prunus_Avium
88,88.jpg,Celtis_Koraiensis
102,102.jpg,Quercus_Canariensis
104,104.jpg,Alnus_Cordata
112,112.jpg,Acer_Capillipes
123,123.jpg,Crataegus_Monogyna
129,129.jpg,Ilex_Cornuta
144,144.jpg,Lithocarpus_Cleistocarpus
146,146.jpg,Magnolia_Salicifolia
148,148.jpg,Fagus_Sylvatica
149,149.jpg,Quercus_Trojana
154,154.jpg,Quercus_Ilex
176,176.jpg,Quercus_Crassipes
191,191.jpg,Quercus_Palustris
197,197.jpg,Zelkova_Serrata
198,198.jpg,Magnolia_Salicifolia
213,213.jpg,Cotinus_Coggygria
217,217.jpg,Acer_Saccharinum
252,252.jpg,Cytisus_Battandieri
261,261.jpg,Quercus_Pontica
265,265.jpg,Quercus_Texana
271,271.jpg,Olea_Europaea
299,299.jpg,Quercus_Trojana
308,308.jpg,Olea_Europaea
309,309.jpg,Alnus_Cordata
310,310.jpg,Acer_Saccharinum
317,317.jpg,Quercus_Agrifolia
340,340.jpg,Callicarpa_Bodinieri
344,344.jpg,Quercus_Shumardii
347,347.jpg,Liquidambar_Styraciflua
351,351.jpg,Cotinus_Coggygria
358,358.jpg,Acer_Platanoids
367,367.jpg,Quercus_Semecarpifolia
371,371.jpg,Acer_Capillipes
399,399.jpg,Quercus_Greggii
400,400.jpg,Populus_Adenopoda
406,406.jpg,Quercus_Infectoria_sub
410,410.jpg,Betula_Austrosinensis
422,422.jpg,Quercus_Variabilis
423,423.jpg,Quercus_Nigra
435,435.jpg,Acer_Rufinerve
440,440.jpg,Eucalyptus_Glaucescens
442,442.jpg,Liriodendron_Tulipifera
443,443.jpg,Quercus_Nigra
451,451.jpg,Alnus_Sieboldiana
456,456.jpg,Betula_Austrosinensis
458,458.jpg,Magnolia_Salicifolia
465,465.jpg,Betula_Austrosinensis
469,469.jpg,Acer_Saccharinum
471,471.jpg,Quercus_Castaneifolia
477,477.jpg,Fagus_Sylvatica
478,478.jpg,Quercus_Vulcanica
481,481.jpg,Quercus_Ellipsoidalis
495,495.jpg,Quercus_Palustris
505,505.jpg,Quercus_Suber
547,547.jpg,Acer_Rubrum
555,555.jpg,Eucalyptus_Glaucescens
566,566.jpg,Quercus_Shumardii
575,575.jpg,Cercis_Siliquastrum
585,585.jpg,Rhododendron_x_Russellianum
590,590.jpg,Quercus_x_Turneri
595,595.jpg,Tilia_Tomentosa
609,609.jpg,Ilex_Aquifolium
631,631.jpg,Quercus_Brantii
651,651.jpg,Quercus_Coccifera
663,663.jpg,Quercus_Castaneifolia
688,688.jpg,Alnus_Sieboldiana
691,691.jpg,Quercus_Infectoria_sub
694,694.jpg,Cotinus_Coggygria
705,705.jpg,Quercus_Hartwissiana
722,722.jpg,Sorbus_Aria
738,738.jpg,Acer_Saccharinum
746,746.jpg,Sorbus_Aria
748,748.jpg,Fagus_Sylvatica
749,749.jpg,Quercus_Brantii
765,765.jpg,Morus_Nigra
768,768.jpg,Alnus_Maximowiczii
770,770.jpg,Quercus_Dolicholepis
775,775.jpg,Acer_Rubrum
790,790.jpg,Quercus_Phellos
796,796.jpg,Quercus_Pubescens
797,797.jpg,Celtis_Koraiensis
801,801.jpg,Quercus_Cerris
804,804.jpg,Alnus_Maximowiczii
831,831.jpg,Phildelphus
834,834.jpg,Quercus_Infectoria_sub
843,843.jpg,Ilex_Aquifolium
845,845.jpg,Rhododendron_x_Russellianum
848,848.jpg,Quercus_x_Turneri
850,850.jpg,Quercus_Semecarpifolia
865,865.jpg,Magnolia_Heptapeta
886,886.jpg,Quercus_Ellipsoidalis
891,891.jpg,Cotinus_Coggygria
892,892.jpg,Quercus_Rubra
917,917.jpg,Betula_Pendula
919,919.jpg,Quercus_Phellos
926,926.jpg,Arundinaria_Simonii
944,944.jpg,Quercus_x_Hispanica
946,946.jpg,Pterocarya_Stenoptera
952,952.jpg,Acer_Capillipes
963,963.jpg,Tilia_Tomentosa
976,976.jpg,Rhododendron_x_Russellianum
982,982.jpg,Viburnum_x_Rhytidophylloides
993,993.jpg,Quercus_Hartwissiana
1014,1014.jpg,Quercus_Ilex
1036,1036.jpg,Quercus_Pyrenaica
1041,1041.jpg,Prunus_X_Shmittii
1045,1045.jpg,Quercus_Trojana
1046,1046.jpg,Liriodendron_Tulipifera
1052,1052.jpg,Rhododendron_x_Russellianum
1053,1053.jpg,Ilex_Cornuta
1060,1060.jpg,Quercus_Variabilis
1068,1068.jpg,Quercus_Afares
1071,1071.jpg,Quercus_Agrifolia
1080,1080.jpg,Acer_Circinatum
1097,1097.jpg,Quercus_Variabilis
1114,1114.jpg,Liquidambar_Styraciflua
1121,1121.jpg,Acer_Circinatum
1134,1134.jpg,Lithocarpus_Cleistocarpus
1146,1146.jpg,Phildelphus
1165,1165.jpg,Quercus_Imbricaria
1185,1185.jpg,Alnus_Viridis
1191,1191.jpg,Betula_Austrosinensis
1196,1196.jpg,Quercus_Kewensis
1206,1206.jpg,Acer_Rufinerve
1221,1221.jpg,Quercus_Agrifolia
1233,1233.jpg,Tilia_Oliveri
1268,1268.jpg,Quercus_Chrysolepis
1270,1270.jpg,Quercus_Pyrenaica
1272,1272.jpg,Ginkgo_Biloba
1276,1276.jpg,Cornus_Macrophylla
1279,1279.jpg,Populus_Nigra
1298,1298.jpg,Olea_Europaea
1304,1304.jpg,Cornus_Chinensis
1306,1306.jpg,Fagus_Sylvatica
1321,1321.jpg,Quercus_Phillyraeoides
1334,1334.jpg,Quercus_Shumardii
1364,1364.jpg,Lithocarpus_Edulis
1365,1365.jpg,Quercus_Ilex
1368,1368.jpg,Betula_Pendula
1372,1372.jpg,Alnus_Cordata
1382,1382.jpg,Quercus_Brantii
1385,1385.jpg,Alnus_Cordata
1387,1387.jpg,Acer_Rufinerve
1389,1389.jpg,Quercus_Greggii
1399,1399.jpg,Viburnum_Tinus
1420,1420.jpg,Quercus_Crassipes
1423,1423.jpg,Morus_Nigra
1432,1432.jpg,Liriodendron_Tulipifera
1437,1437.jpg,Quercus_Nigra
1438,1438.jpg,Olea_Europaea
1489,1489.jpg,Acer_Mono
1509,1509.jpg,Alnus_Cordata
1516,1516.jpg,Quercus_Vulcanica
1536,1536.jpg,Quercus_Greggii
1547,1547.jpg,Quercus_Pubescens
1555,1555.jpg,Quercus_Dolicholepis
1557,1557.jpg,Quercus_Cerris
1568,1568.jpg,Quercus_x_Turneri
1573,1573.jpg,Prunus_Avium
1590,1590.jpg,Phildelphus
1591,1591.jpg,Alnus_Rubra
1592,1592.jpg,Quercus_Afares
1616,1616.jpg,Callicarpa_Bodinieri
1617,1617.jpg,Zelkova_Serrata
